id,teks,label
178,"Ada nggak kemungkinan jika sebuah es mencair tuh ada virus purba yang hidup lagi gitu? Kalau temuan ada ya? Sehingga menginfeksi orang kan? Itu yang sebenarnya salah satu. Boleh dikatakan konspirasi tapi kita menemukan. Tapi tim biologi, kadang-kadang saya geologi ya. Benar-benar. Dalam segmen saya bisa bicara itu lebih detil. Cuma ada menemukan virus-virus yang memang virus-virus purba yang ukurannya besar banget. Bakterinya nggak pernah-pernah kan? Memang-memang dia diisolasi sebenarnya. Beberapa sih. Nah itu banyak sih temuan-temuannya. Ada sih. Memang kalau dia dilepas, nah itu dampaknya seperti apa? Nggak hanya di Atartika sih. Di Kutub Utara juga yang cover di F. Itu sudah ada dua kasus tuh di Kutub Utara. Di Siberia. Di Siberia. Contohnya itu pasti ada. Ada virus antraks yang hidup lagi. Yang virus kumo ya. Itu. Paleovirus lah kalau bahasanya. Jadi virus antraks kena rusa. Terus rusa nularin ke rusa lainnya. Ribuan rusa mati. Puluhan orang masuk rumah sakit. Satu anak tewas. Nah itu karena terisolasi harusnya. Malah jadi dia masif kan berkembang. Karena memang waktu itu cuaca mendukung. Iklim mendukung. Membuat es jadi mencair gitu ya. Karena es mencair sih sebenarnya. Cuman antara. Boleh percaya atau enggak. Tapi saya meyakini. Karena apapun konteksnya. Bahwa yang terjadi terkait virus itu ada. Karena memang ketika dingin kan terisolasi. Virus itu kan kayak gitu. Dan nggak mati ya. Nggak mati. Jadi cuma terisolasi aja. Mengalami apa? Kembekuan aja. Tapi sejauh ini di Antartika nggak ada tuh. Apa? Ditutupi? Nggak, nggak ada. Ditutupi dong. Tapi itu tim divisi lain. Tapi ya. Tim Egal lain. Masa ada oceanologi kan. Masa kita ambil kue orang. Masa kue sendiri. Tapi sebelum balik ke Rusia. Tentunya ada pembersihan dulu ya. Dari ilmuwan-ilmuannya. Iya nggak? Kita ya ada operasional yang kayak gitu ya. Karena takutnya bawa apa. Misalnya. Iya, iya. Salah satu ada sih. Diingetin lah. Dicek kesehatan. Kita kan di kapal punya dokter kapal. Dua dokter kapal kita. Dua. Itu bener-bener kayak. Kayak ini loh. Anime One Piece loh. Saya bayangin saya seperti Unku loh. Gila. Belayar itu kan. Bulan berbulan kan. Kapal gede kan. Aduh. Itu.",aman
179,"Tapi Antartika itu kan zona damai sebenarnya. Betul. Amerika, Rusia, dan Cina tuh lagi gencar-gencarnya nih. Bangun pangkalan di situ. Kalau saya sih bukan pangkalan sih. Stasiun ya. Stasiun. Bahasa saintisnya stasiun ya. Walaupun dia akan jadi pangkalan nantinya. Walaupun dalam pelaksanaannya. Ada yang menggunakan stasiun itu menjadi seolah-olah pangkalan. Nah. Itu dia. Apakah ada perebutan teritori di sana? Itu pertanyaannya. Teritori gak ada. Tapi sektor ya. Pembagian traktal Antartika itu kan berapa negara yang mengklaim. Antartika menjadi bagian negara ini. Norwegia salah satu. Karena Amunsan kan. Rusia gak membantah klaim itu. Australia. Jelas negara-negara Amerika Selatan ya. Chile. Argentina mengklaim itu. Wilayah kita dong. Kayak Chile mengatakan bahwa ini dulu jalur nelayan kita. Oh gitu? Waduh. Ada omongan-omongan seperti itu. Jalur nelayan. Narasinya mereka. Wah. Sehingga waktu inisiasi traktat Antartika. Semua klaim itu di anulir. Rusia, Amerika menganulir klaim-klaim itu. Artinya sehingga digunakan untuk tujuan damai. Akhirnya lahir lah. ATS tadi. Apa? Antarctic Treaty tadi. Di Kongres tahun. 59 atau 61. Saya lupa. Waktu Kongres AGI. International Geophysical Year. Negara-negara itu meratifikasi namanya traktat Antartika. Tapi katanya traktat tersebut akan habis di 2048. Betul loh itu yang mengerikan. Jadi permainan long game. Investasi jalan panjang. Banyak yang mengira. Sekarang banyak bikin station. Yaudah. Nanti pas 2048 renegotiate. Boleh dong? Boleh. Saatnya menambang. Nah. Itu banyak banget. Mineral-mineral kritikal itu ada semua. Tidak. Tidak. Tidak ada lagi gunung yang menghasilkan emas kan ketika erupsi kan gunung RF Bruce kan. Tidak. Gunung RF Bruce. Bukan RF Bruce ya. RF Bruce ya. Karena kalau kepentingan saintis Rusia pengen mengkapitalisasi bahwa sains polar science itu Rusia yang menguasai. Sehingga Rusia itu punya stasiun paling terbanyak. Mungkin salah satu negara yang punya stasiun terbanyak. Ada 10 ke 15 tahun. Karena kan nantinya hak suara itu yang ditentukan dari banyaknya stasiun kan. Tidak. Negara-negara yang meratifikasi traktat. Yang jadi permanent member. Contohnya Amerika, China, Rusia gitu. Amerika, China, Rusia, India. Oh. Oke. Ada empat. Salah satunya itu. Ada banyak. Oh ada banyak. Oke. Oke. Inggris juga punya hak. Indonesia juga punya. Ada hak juga. Hak apa tuh? Hak juga untuk memutuskan tadi. Indonesia belum meratifikasi. Belum meratifikasi traktat Antartika. Iya kan. Gak punya ini ya kan. Gak punya. Boro-boro mau bangun stasiun. Tapi menarik kalau bisa dari podcast ini bisa disampaikan. Oh. Dibengarkan oleh Pak Presiden. Bahwa Antartika itu tidak hanya masalah sains. Tapi masalah dimensi pertahanan. Dan prosperity. Dan peaceful. Jadi ratifikasi traktat Antartika itu urgent sekali. Karena kenapa? Jika ingin melakukan berkontribusi untuk mengejawantakan tujuan berbangsa. Badan bernegara. Sesuai dengan amanat pembukaan undang-undang dasar. Ikut menjaga keterlibatan yang berdasarkan apa? Perdamaian abadi. Dan keadilan sosial. Itu harus relevan dengan pasal satu. Traktat Antartika. Bahwa penggunaan Antartika hanya digunakan untuk tujuan damai. Jadi menjadi peneliti. Itu sama posisinya dengan pasukan perdamaian loh. Waduh. Tapi dengan gaya yang berbeda. Terima kasih.",aman
180,"Tapi katanya SD Antartika tuh belakangan ini makin cepat cair katanya. Lagi benar, itu sebuah absolut ya. Apakah itu karena global warming apa kenapa? Salah satunya ya, peningkatan temperatur yang sangat masif ya, signifikan ya. Jadi saya pernah ngomong urusan Antartika itu. Ketika Antartika problem, ya dunia akan bermasalah juga. Akhirnya dampaknya berentet ya. Ketika Antartika mencair, pulau Indonesia tenggelam, siklon jadi anomali. Nah itu juga salah satunya. Itu salah satu indikasi. Dan juga penelitian-penelitian terbaru, itu mengungkapkan bahwa ada neraca ya. Mass balance namanya. Kalau bahan studinya, neraca masa ya. Ternyata mengalami penurunan volume. Volume S itu mengalami penurunan. Dia kan kadang kalau musim panas, ya summer, ya nyusut ya. Ya nyusut pasti kalau panas. Kalau musim dingin, naik lagi. Terus itu neraca mas balance namanya. Neraca. Kali ini pas lagi dingin, musim dingin. Nyusut. Nyusut. Nyusutnya tuh gak banyak. Dia kan harusnya nambah. Nambah kan? Naik. Dia tuh nambahnya tiap tahun berkurang-berkurang. Oke. Dia kan banyak banget yang terlempar ke laut. Tapi belum sampai negatif ya. Belum. Cuma dia volume-nya ngurang-ngurang. Harusnya nambah misalnya. Halnya ketika dingin, dia naik kan? Naik. Nah dia naik tapi beda sama kayak waktu tahun lalu. Jadi nyusut. Harusnya misalnya nambah 100 gitu ya. Harusnya ini jadi 80. 80. Tambahnya 70 doang tahun depannya gitu. Biar tenggelam. Itu. Itu sebuah fakta kebenaran ya. Yang tidak bisa dihindari. Tapi ada yang berargumen katanya. Ini memang siklus bumi aja yang lagi panas sekarang. Kalau saya boleh ngomong benar. Justru malah di zaman tertiar. Maksudnya bukan karena global warming gitu. Itu kan pengaruhnya antroposen manusia. Jadi manusia juga pemicu sebenarnya. Tapi ada pengaruh lain selain global warming ya ternyata ya. Tapi dominasinya lebih ke pengaruh aktivitas manusia. Oh oke. Nomor satunya tetap antroposer. Antroposen. Namanya era periode ini namanya kan antroposen. Banyak-banyak aktivitas manusia itu berdampak terhadap peningkatan temperatur. Satu jumlah manusia semakin banyak. Terus peternakan. Sapi apa-apa. Dia kan rilis. Metan ya. Gas-metan ya. Makanya dinamakan saat ini kita ada di hidup di perlapisan bumi yang namanya antroposen. Double-double ya. Udah lah siklus bumi lagi panas. Tapi jauh dari berapa miliar tahun yang lalu. Memang di zaman tertiar bumi itu panas. Di zaman tertiar ya. Kepulauan Indonesia kan baru terbentukkan sekitaran 25 juta tahun yang lalu. Tapi memang aktivitas erupsi gunung api masif. Dan panas banget. Temporat lebih panas dari sekarang. Dan itu bagian dari siklus. Benar kalau siklus. Tapi kan variable pemicunya kan ada. Variable pemicunya manusia mempengaruhi. Salah satunya itu. Makanya terjadi yang antroposen. Akibat aktivitas antroposen. Itu menyebabkan percepatan peningkatan. Karena apa? Karena iklim. Antartika ini jadi mainan politik. Kan gitu. Loh kok bisa? Ya bisa jadi politik. Ya kenapa? Negara-negara nggak mau ini dong. Nggak mau menganggap masalah ini sektoral. Bukan masalah global. Jadi kalau menganggap masalah Antartika itu secara sektoral. Mereka akan menyesalanya secara sektoral. Bukan secara global. Dan ini isu yang harus menjadi konsensus dan tanggung jawab umat manusia. Bukan hanya satu negara. Bukan hanya Rusia. Bukan hanya Tiongkok. Bukan hanya Amerika. Tapi masalah Antartika adalah masalah global. Dan harus diselesaikan negara-negara secara konsensus bersama sih sebenarnya.",aman
181,"Pertanyaan gue nih, lu maling apa kagak? Macot lah lu anjing, lu nunggu kongan Ya lu sangat lah ilah Ya kalau lu bukan maling lu biasa aja Udah berisik lu lah bang Lah, kok iPhone lu gini bang? Ini lock iCloud bang? Apa maksudnya? Lock iCloud ini lu, lupa kali lu ID passwordnya coba masukin dulu Ini apaan bang? Gua ga ga ngerti Lu lupa kali passwordnya sama ID, coba lu masukin dulu dah Ini Gmail kan? Ya Gmail yang lu pake buat iCloud Kok ga bisa sih pake Gmail bang? Udah bener belum ini Gmail ya? Ya bener, sama Gmail yang belum pake Buat HP ini? Iya Kok ga bisa? Coba udah lalu di tindak, lu kan yang ngerti iPhone Gua apaan? Ya udah lu, oprak-oprik aja Ganti-ganti-ganti Gimana caranya lu? Ganti password ya? Ya kagak bisa lah bang, ga bisa kayak gitu Ga bisa sebarang Gimana sih lu? Gak kangen iPhone tapi ga ngerti Lah, udah lu akal-akalin aja gimana caranya Akal-akalin gimana? Ini kan HP ya lu? Ya iya kan lu yang paling ngerti iPhone Udah lu lo lomaknya ga bisa gimana caranya Gimana sih, gula iPhone tapi ga ngerti Gimana sih bang lu yang aneh? Engga, pertanyaan gua nih, HP lu apa maling? HP lu maksud lu apa? Ya lu ga tahu, ID passwordnya gimana? Gua mau tahu kok pokoknya ini harus bisa Duker bang iPhone tapi ga bisa gimana Harus bisa gimana bang, ini masalahnya ID password lu yang tahu lu Kecuali kalo ini HP maling Ya anjing maksud lu apa nundu-nundu gua ya? Ini apa lagi di rekam-rekam ini? Lah biarin aja gua buat bukti ini bang Mati-mati ga mau tahu bang Lah gua emang ngonten bang kalo lu script-script code Lah gua tahu dari mana kalo lu... Engga lah lu kalo ga bisa bang Lu usah, gua nana iPhone aja bisa Ya lu santai lah Santai Santai Santai, maksud gua kalo lu maling ya udah lu ngaku aja lu maling Nah pertanyaan gua nih, lu maling apa kagak? Matut lah gua lagi lu Ya lu santai lah Ya kalo lu bukan maling lu biasa aja Disikin lah, kita bukul aja Nah",aman
182,"wah anjing kayaknya palkor nih orang tuh wah kagak ringin lagi kagak ringin anjing checklist 1 lu 13 tadi ya? iya betul bang di cek aja bang lu yang suka di tiktok ini ya bang ya? iya lagi nyari banget 13? iya bang buat mode cinematic rekomen sih bang lu kayaknya gua liat di profil lu banyak-banyak ini cinematic motor tadi lu pake apaan? pake hape temen gua hape temen lu? iya jadi lu beli buat cinematic juga nih? sorry bang gua izin cek dulu ya boleh boleh dari mana lu? dari balaraja gua balaraja? iya lu udah ada di sosmed bang dimana-mana gua liat di facebook, ig, tiktok percaya gua bang sama lu bang tapi gua paymentnya ngambil duit dulu bang ya lu mau cash? lah kagak tf aja gua ga ada ibanking soalnya, gua cuma bawa debit lu ada mesin edisi ga? ga ada dong, kita cewek deh gua kira ada lu jadi mau ngambil cash nih? ngambil cash lu gua paling lu tunggu sini lu bang, tf aja sih bang ini gua udah fix kok bang, warnanya juga cocok bang emang ngambil cash dimana? di atm dimana? ada sih, mau bareng gua gausah gua sendiri aja, gausah gua sekalian aja lu tunggu sini aja bang gua nunggu depan lu tunggu sini aja, gua kesono sendiri lu tunggu sini, gua kesono, ntar gua ambil duit ntar gua kesini lagi kan gua pengen cepet-cepet punya handphone juga bang tapi gua bawa boleh ga? jangan dong, masalah di bawah lu ambil dulu aja ntar baru payment disini gua ikut bang, biar cepet gausah bang, gua ga enak sama lu bang gua naik motor soalnya yaudahlah, motor gua aserea udah tunggu sini ya, kan gua siap wajah gila nih, kagak gua paus-paus anjing udah boset setengah jam gua anjing kayaknya palkor nih orang tuh cuma apa lu dah? agak ringin lagi agak ringin lagi agak ringin anjing di blokir bang sih coba gua ini ya anjing, palkor si alang anjing, palkor si alang anjing, palkor si alang anjing, so soan mau beli iphone ya takai dipalkorin gua, ada lagi loh gua terakhir dipalkorin tuh 2 bulan lalu ini ada aja loh nih palkor anjing",aman
183,"berarti posisi sekarang lu kabur dari Kamboja? iya anjir gua takut emang lu gawe apaan disana? kata temen gua sih tadinya kan ini ya apa namanya kayak gawe di pabrik, di sana pabrik Kamboja lah ya tau nya lu diboongin dong? maksudnya sama yang ngajak lu kerja? iya lu kecebang gua ngertelponin itu lu beli dimana disononya? beli di atasan lu apa gimana? jadi kayak misalkan gua disono nah itu fasilitas bang oh fasilitas? iya gua agak betah gua kabur kesini aja naik kapal tongkang lu tau gak sih kapal tongkang? kapal tongkang? iya, kapal kecil tuh gua di ujung-ujung di... itu aja diumpetin, kagak boleh keluar pakal gua tapi lu dicari kagak bang? itu makanya gece bang, gua takut anjir yaudah nih gua cek ya, ini udah berapa lama handphone? baru 4 minggu bang bersono lah lu lu lu kabur berapa lama? 4 minggu lu kabur dari... dari sono? iya... terus lu... jadi gua takut bang gimana cara lu ke indonesia? kan paspor lu ditahan pasti? pas kata awal sih enggak sih, jadi pas pengen ditahan tuh gak tau pas bagian gua ditahankan paspor gak gua kasih emang gua lah kok bisa kayak gitu? gak tau anjir mungkin ndahanya lupa terus jadinya gua kabur ada orang nawarin lu mau pulang gak ke indonesia? tapi bayar sekian-sekian-sekian yaudah tuh gua kabur makanya gua jual hape ini buat bayar dia pig時 bang anni di lima di lima dengving buat pengen bisa musti kalau lu mau harga slimlock ya gue bayarin harga slimlock gimana bang? kalau segitu? yaudah deh bang cuma gue ga ada di sama sekali serius? taikin lagi tapi ya lu ga mau coba ke lain dulu? ga lah gua aja soalnya percaya sama lu yaudah paling gua kayak gitu cuman nih HP jamin aman bang? aman bang yaudah kalau gitu",aman
184,"buset, hape lu hancur begini bang, kenapa? ya gue pasti gue gara-gara mondok oh lu gak gara mondok nih? ketaman buah hape? ya iya ketaman buah hape bang, terus lu targa, gue gak ngerti dah nih kenapa lu jual keadaan begini ke gua terus tau lu mau ngangkut kan? ngangkut gimana bang? itu barang mas yao gue berkah gitu bang berkah sih berkah ya emang ya? dari pondok ya, cuman ya kalo keadaannya begini gue gimana ngambilnya bang? ya gimana gue cara jualnya kayak gini bang? masih fungsiwana kok tapi itu masih nyala di ati, mana? ini mau baterainya habis aja kali ya bang ini mah lu harus beli baru masih bisa kemarin masih nyala pas lagi normal ini udah dipaluin kali ya kemarin masih nyala bang, pas lagi di eksekusi depan gue ya iya kan belum di eksekusi ini mah udah dipaluin bang bisa kali bang buset nih bang, lu diapain bang kenapa buah hape lagi ya? bosen lu? kalo selesai si klo sesentuh pasti jenuh bang ini gue dekat lah buah hape apaan? gitu-gitu ini? berapa orang yang kena? lu doang lagi? banyak yang ketahuan itu baru tujuh ga masalah ini nih, gue bingung nih gimana cara gue ngambilnya kayak gini bang ini masih fungsi lu bang, retak dikit ya bang main EP lu, retak dikit ga ampe bolong cuma retak ya iya gue gimana cara jualnya kayak gini bisa kali? ga bisa bang, gue gila aja gue chop, ya bang terus buat mentahan aja gue nih lumayan gue jual-jual lagi retak dikit coba? ya ga boleh oke oke dad aj� aquel lebat sudah",aman
185,You,aman
186,"Bang, sorry bang, HPnya mana ya? Lah, ada kok bang. Kalo gue bawa sini, bawa kok. Gue sembunyiin kali, tadi gue abis ada lukis yang belakang. Gak mungkin gak ada bang, gue bawa. Lah, sembunyiin gimana? Ya lu gak ada belahan. Gak ada sih. Ada belahan, cuma bentar bang. Nipu gue lu ya. Nipu gimana? Lu cek aja semua. Lah, masa gak ada sih yang gue bawa. Tadi aja gue sempet mainin. Iya, lu cek aja. Gak ada gue. Bang, gue ada video loh bang. Ada video pas gue buang-buka. Gak mungkin, gue pasti boangin gue lah. Anjing lah, lu menuduh gue lu. Gak gini bang, gini bang. Tadi kan lu kasih. Iya. Lu kasih kok gini. Oke lah, emang tadi lu gak ada belakang. Lalu lu update di situ juga kan. Iya. Baru gue buka banget. Baru gue buka, gak ada. Enggak percaya. Emang kayak gini doang. Gue bawa bang, gue bawa. Gue mainin tadi, dengeran. Masa sama lu langsung gak ada sih? Enggak, maksudnya gimana? Lu nuduh gue apa gimana? Lu, kalau gitu lu juga nyolot nuduh gue dong? Ya kagak lah. Emang HPnya gak ada bang dari awal. Lu kok, nyolot banget sih. Ada. Kok gue nyolot? Emang apanya gak ada. Tapi gue bawa. Enggak, masalahnya gue video bang. Pas buka gue video nih. Gue video. Ada videonya. Kalau lu mulai rekamannya. Ini video gue berhentiin. Bukan sih lu, bukan rekamannya. Apaan sih lu? Lu mana? Cik. Kau apa dia?",aman
187,Heran gue sama netizen. Nih. Stiker gue ini ya. Photo gue yang ini nih. Ini kan udah lama banget. Udah berapa bulan yang lalu. Masih aja loh. Maksud gue tuh. Gak pernah redup gitu. Maksudnya pake stiker lain men. Jangan pake stiker ini mulu. Liat muka gue jelek dasa. Buset. Gimana ya. Maksud gue tuh. Pake stiker lain. Jangan pake yang ini mulu gitu. Capek gue ngeliatnya. Lu tiap kali. Stiker nih. Chef Alpin. Chef Yanto. Chef siapa lah. Gak jelas lah ini.,aman
188,sebenernya gue juga ada hp adik gue bang jual gak gerapan bang? all in gue bang all in apa? prancis langit spanyol buset kenapa? oke gue jual bang abis duit lu? iya abis bang 2 bit carbo udah kekepun wah elah 2 bit carbo terus lu gak jual hp sekarang nih? iya gila prancis enang lagi kenapa sih bapak yang udah gak bisa mendeng apa gimana? gak apa bang gue udah capek gue udah muak anjir berarti lu udah abis banyak tuh ya? udah banyak gak jual hp nih oke gue pengen lepas aja ini sebenernya gue juga ada hp adik gue bang udah apa lagi? iya iya cek aja gitu 12 mini iya iya aman aman sih gua cuman lu tau semua? apa password emailnya? iya apa apa iya santai iya santai weter adik lu nyari ke konten gua gimana? udah cepet serius nih ya? iya serius nama adik lu siapa? coba gue cek dulu coba alisia itu bang face ID juga face ID gua face ID gua nama adik lu siapa? alisia iya iya lu jual dua nih? iya jual dua serius nih? iya serius gua cek ya? iya gak cek banget ini udah gua cek dua-duanya sih bang aman banget cuman lu wah sepain banget ya bang lu ahli Perancis gitu ya? iya bagi mana bang babnya juga digantongin sial banget emang bang iya gak bisa gerak sama sekali gini ya bang gitu ya yaudahlah kalau gitu berarti deal ya? deal oke iya,aman
